txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
1f9bcdb234b4bb249f51a9f433fc499bfa711e6a402228831a4b7574b1f075d7,112501015,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,622733853,1704514894,1
61c3ac2de8d343b7386ec144e6bd318fbe038a5d8e0ae019acc3c224acc896df,112501092,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,185072487,75000000,1
0fa0857528b612134c2485506ad10cc1298323b6357df40b398b2ca00239a54c,112501315,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11396201,85499994,1
a6bb85f1bdcda00b76be51c6b4195d458e800a1bb9f31822de51b09ef13757a6,112501665,0,lovelace,6f46e1304b16d884c85c62fb0eef35028facdc41aaa0fd319a152ed64d434f53,26000000,5109807819,0
721894e2fa9c6b35349095652d90cd27772427e82151bd8124496859f226aad9,112501797,0,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1477492337,48755397080,1
3bcf84f2ad4e42ff8f99f82dd2282dcfbd3a6a2c923961daf8b7eaaf2fdc4847,112501842,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2100000000,15619339221,0
3af14a2350e04189a84fc18f4bb385de861fe91dab8993aef51d3e53c335624b,112501933,0,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,657989661,127345023689,1
3af14a2350e04189a84fc18f4bb385de861fe91dab8993aef51d3e53c335624b,112501933,0,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,561649715,108729986967,0
b236509f9053a296ba364a7eb618cdbb215c4707f5ea29068a3d5ae6e0969ef5,112501933,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,350000000,44633991,0
ab5f019a744345179c3f80a55dec1c9b18266858a2fa09dcb57da7fd8b6cccab,112501933,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,252819173,5000000000,1
82c85cf8bedd64a9127b9f43e2cb7adc23ca2ec803bd4f73d1c36c43b10a1ecd,112502187,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,684630758,310368,1
82c85cf8bedd64a9127b9f43e2cb7adc23ca2ec803bd4f73d1c36c43b10a1ecd,112502187,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,573297930,260200,0
7c263ba73c434f7cbce4d9adbe4fa56e5055a76c92e3139702795fd5872b509f,112502207,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,184549090,6056433901,1
